text,prediction,correct_word,logits_new_token,rank_new_token,has_new_token,new_token_id,new_token
"Um grupo de cantoras uniu suas vozes em uma bela canção com o objetivo de conscientizar as pessoas sobre a violência doméstica. A música, composta por um jornalista, vai servir como ""hino"" para uma associação de apoio às vítimas. O vídeo gravado para a música promete fazer um impacto forte e poético, e será divulgado em diversos meios de comunicação. A iniciativa demonstra o comprometimento em dar voz ao silêncio das vítimas e apoiar aqueles que enfrentam a",violência,violência,tensor(9.8125),444.0,False,152664.0,`viol�ncia`
"No coração da cidade, a imponente igreja da Lapa despertava a curiosidade dos visitantes, que se perguntavam sobre o que guardava em seu interior. Mas apenas alguns privilegiados conheciam o segredo bem guardado por trás das suas portas. O coração de D. Pedro IV, um dos heróis da pátria, repousava ali, protegido por um mausoléu imponente. Para desvendar o mistério, cinco chaves e seis homens eram necessários, um verdadeiro enigma para os aventureiros. Mas ainda havia mais tesouros a serem descobertos na igreja da Lapa, onde o som majestoso do maior órgão da região ecoava, enchendo o espaço sagrado com melodias divinas. O passado ganhava vida na minha mente enquanto eu caminhava pelas ruas estreitas, absorvendo a história que pairava no",ar,ar,,,False,,
"Numa reviravolta surpreendente, uma empresa que tinha rompido com uma instituição decide voltar atrás na sua decisão. Após uma mudança no rumo do clube, a empresa sente que as razões que levaram à sua desvinculação já não se aplicam mais. A empresa expressa o desejo de apoiar novamente a equipa de judo, agora num novo ciclo, mostrando que a vontade dos sócios prevaleceu. Uma decisão que demonstra o poder dos sócios em moldar o futuro de uma",entidade,organização,tensor(6.2500),1941.0,False,158116.0,`entidade`
"Num domingo à noite, num teatro acolhedor, diversos corais e grupos corais se unem para celebrar o Centenário da República. A música enche o ambiente, enquanto vozes talentosas ecoam pelos corredores. A magia da ocasião é sentida por todos os presentes, que testemunham a harmonia e a unidade entre estas diferentes formações musicais. É um momento único de celebração e reconhecimento cultural, onde o poder da música une as pessoas numa só",causa,voz,tensor(9.2500),297.0,False,152821.0,`causa`
"Numa situação delicada, as versões contraditórias prejudicam a busca pela verdade. Acreditar e oferecer apoio à vítima é fundamental para garantir justiça. A importância de uma investigação imparcial e transparente é essencial para resolver esse caso",A,complexo,tensor(8.0625),2088.0,False,,
"No coração de uma terra antiga, a fé resiste e floresce. Mesmo entre os desafios e perseguições, a chama da esperança se mantém viva, alimentada por histórias bíblicas que ecoam pelas areias do tempo. Os caminhos da divindade atravessam fronteiras, tecendo laços entre diferentes crenças e culturas. E assim, no Egito, uma comunidade cristã persevera, lembrando-nos de que a fé transcende as",barreiras,adversidades,,,False,,
"Neste contexto, um eurodeputado socialista expressou descontentamento com a escolha de um comissário conservador para a Comissão Europeia. Ele argumenta que a União Europeia precisa de uma mudança e que a oportunidade de ter uma pasta econômica direta foi perdida. Os socialistas conseguiram influenciar as instituições europeias para que o comissário designado não ficasse numa área social. O eurodeputado acredita que o novo comissário pode fazer um bom trabalho na área da investigação e ciência, sem replicar as políticas aplicadas no",sector,país,tensor(4.3750),7336.0,False,,
"Na apresentação de um novo projeto de base de dados global, representantes de várias entidades estiveram presentes. O objetivo é fornecer informações precisas e científicas sobre diferentes sociedades ao redor do mundo, indo além do tradicional PIB. O projeto busca empoderar os cidadãos, permitindo que eles avaliem e fiscalizem seus governos de forma mais efetiva. Embora o lançamento tenha sido um sucesso, a diretora enfatiza que o projeto não ficará estático e continuará evoluindo. A base de dados fornece dados históricos de vários indicadores para 193 países, facilitando a análise de aspectos como sustentabilidade, riqueza, bem-estar e qualidade de vida",Como,globalmente,,,False,,
"A transição para a televisão digital terrestre no litoral será feita em várias fases, mas nas ilhas e no interior do país não haverá essa divisão. Isso ocorre devido à penetração da televisão paga nas ilhas, onde os moradores já têm acesso a cinco canais gratuitos. Quanto ao interior, as famílias têm quatro meses para realizar a migração e não há possibilidade de adiar o processo devido a compromissos assumidos pelo governo em relação à venda das",antenas,frequências,tensor(4.1250),6201.0,False,,
"Marion é uma cidade tranquila, localizada em um estado norte-americano. Com uma população em constante crescimento, sua geografia privilegiada oferece belas paisagens e uma atmosfera pacífica. Rodeada por outras encantadoras localidades, Marion encanta seus visitantes e residentes com seu charme e",diversidade,leveza,,,False,158219.0,`diversidade`
"Numa tarde ensolarada, o caos tomou conta das ruas movimentadas do centro da cidade. Um condutor imprudente, dominado pelo efeito das drogas, deixou um rastro de destruição ao provocar um terrível acidente. Carros colidiram, a agonia se espalhou. Entre os dez feridos, encontra-se uma jovem criança, cuja inocência foi brutalmente violada pela irresponsabilidade alheia. Conforme as autoridades investigavam o ocorrido, chocou a todos o resultado dos testes: opiáceos. As testemunhas ainda ecoam na mente: semáforos vermelhos ignorados, velocidade desenfreada. Um ato impensado deu origem a uma tragédia que agora impõe a luta pela recuperação dos feridos. A espera de justiça e solução para o trauma perdura, enquanto a rua e a cidade tentam se reerguer diante da memória nefasta do",incidente,inesperado,,,False,153448.0,`incidente`
Um notável cientista e músico deixou um legado duradouro ao propor um novo sistema de medição de temperatura. Sua inovadora ideia de inverter a escala do termômetro é amplamente utilizada até os dias de hoje. Um exemplar desse importante instrumento pode ser admirado em um renomado museu de,ciência,ciências,tensor(6.3125),2079.0,False,152539.0,`ci�ncia`
"No mundo da música, uma banda estava em busca da perfeição em suas composições. Suas ideias se entrelaçavam, criando uma sinergia única e inspiradora. Através de projetos ambiciosos e conceituais, eles encontraram uma nova forma de expressão, cativando a mente e a alma dos ouvintes. A evolução de seu som e a busca constante pela inovação os levaram a alcançar o sucesso e se tornar lendas na indústria",musical,musical,tensor(3.2812),9533.0,False,155347.0,`musical`
"No vasto céu noturno, uma galáxia espiral barrada reside tranquilamente na constelação de Aquarius. Com sua beleza majestosa, ela encanta os observadores, revelando sua presença há séculos. Descoberta por um renomado astrônomo, essa galáxia continua a nos fascinar e revelar segredos cósmicos escondidos entre suas estrelas e",nebulosas,nebulosas,,,False,,
"No mundo do boxe, um grande lutador provou sua habilidade e determinação ao enfrentar adversários formidáveis e conquistar o título. Sua paixão e talento fizeram história, tornando-se uma lenda entre os pesos-galos. Mesmo após abandonar os ringues, sua marca ficou gravada como um exemplo de coragem e",perseverança,resiliência,,,False,,
"Há alguns anos, um objeto revolucionário foi apresentado ao mundo. Era um aparelho pesado e caro, mas abria caminho para uma era de comunicação móvel. Com uma bateria que durava pouco tempo, mas que simbolizava a liberdade de falar em qualquer lugar. Esse primeiro telemóvel, mesmo considerado obsoleto nos dias de hoje, foi o precursor de uma tecnologia que mudou a forma como nos",comunicamos,conectamos,,,False,,
"Um músico britânico está se preparando para uma apresentação especial em um conhecido local de concerto. Ele decidiu voltar aos tempos em que fazia parte de uma icônica banda e vai interpretar apenas músicas desse período. Apesar de ter continuado sua carreira solo, ele sempre incluiu alguns dos sucessos da banda em seus shows. Agora, ele quer comemorar o aniversário de 35 anos da banda e presentear seus fãs com uma experiência única. Os ingressos já estão à venda e custam 25",0,euros,tensor(8.7500),757.0,False,,
"No dia 22 de setembro, ocorreu um evento chamado ""Sopa na Horta"" no Lar Granja Luís Rodrigues. Participaram cerca de 180 pessoas, entre idosos, familiares, hortelãos, colaboradores da instituição e membros da comunidade. Durante o dia, os participantes desfrutaram de refeições saudáveis, puderam comprar produtos agropecuários, como legumes, frutas, compotas e chás, e visitaram as hortas sociais. O evento também contou com música ao vivo do grupo ""Sons diversos"". Foi um dia agradável repleto de atividades e alimentação",saudável,saudável,,,False,,
"Komalapuram é uma vila vibrante no distrito de Alappuzha. Com uma população de mais de 43 mil habitantes, o local mostra-se rico em diversidade de gênero, contando com 49% de indivíduos masculinos e 51% femininos. Além disso, a taxa de alfabetização de 84% é um testemunho do comprometimento da comunidade local com a educação. Podemos ver claramente o valor que é dado ao desenvolvimento futuro, com apenas 11% da população abaixo dos 6 anos de idade. Komalapuram é um exemplo de progresso e oportunidades para",todos,todos,,,False,,
